223	717	3
223	742	3
223	756	3
223	763	3
223	826	2
223	845	2
223	846	3
223	908	2
223	969	4
223	975	3
223	977	3
223	1014	2
223	1150	3
223	1197	3
223	1300	2
224	11	3
224	15	4
224	20	3
224	22	4
224	26	3
224	29	2
224	43	3
224	51	4
224	69	3
224	77	3
224	86	3
224	135	3
224	148	3
224	149	2
224	162	4
224	178	4
224	191	4
224	196	4
224	212	3
224	215	4
224	223	4
224	243	2
224	245	3
224	258	4
224	277	4
224	282	4
224	287	3
224	294	3
224	300	4
224	301	3
224	318	4
224	322	4
224	323	2
224	325	3
224	332	4
224	387	2
224	392	3
224	403	3
224	518	3
224	528	4
224	549	3
224	569	2
224	581	3
224	583	2
224	620	3
224	632	4
224	655	4
224	658	4
224	662	3
224	678	2
224	686	4
224	704	3
224	708	2
224	720	3
224	723	2
224	724	4
224	727	4
224	751	4
224	778	3
224	846	2
224	873	3
224	879	3
224	893	2
224	949	3
224	962	2
224	977	2
224	1039	4
224	1044	3
224	1045	3
224	1053	3
224	1085	2
224	1119	4
224	1163	3
224	1208	2
224	1212	3
224	1441	2
224	1442	2
225	22	3
225	64	4
225	136	4
225	143	4
225	172	4
225	193	3
225	237	3
225	245	3
225	418	3
225	480	4
225	492	4
225	1443	3
226	7	4
226	9	4
226	14	4
226	24	3
226	28	3
226	56	4
226	98	4
226	147	3
226	150	4
226	169	4
226	180	3
226	209	3
226	242	4
226	250	3
226	258	3
226	270	3
226	283	3
226	480	4
226	1117	3
227	7	3
227	9	3
227	19	4
227	25	3
227	50	4
227	93	4
227	106	2
227	116	4
227	117	3
227	121	3
227	126	3
227	150	3
227	244	3
227	276	4
227	286	4
227	293	3
227	295	3
227	411	3
227	475	4
227	1008	4
227	1010	3
227	1017	3
228	87	3
228	98	3
228	204	4
228	272	4
228	288	2
228	313	4
228	327	3
228	427	4
228	475	3
228	650	3
228	651	3
228	655	4
228	690	3
228	886	3
229	258	3
229	260	3
229	286	3
229	302	3
229	312	3
229	313	3
229	315	3
229	328	3
229	340	3
229	347	3
229	349	2
229	358	2
229	748	3
229	750	3
229	875	1
230	7	4
230	8	3
230	11	3
230	50	4
230	51	3
230	70	4
230	96	3
230	97	4
230	125	3
230	138	3
230	140	2
230	142	3
230	144	3
230	153	3
230	154	3
230	172	4
230	176	4
230	181	4
230	182	3
230	183	3
230	185	4
230	186	4
230	196	3
230	199	4
230	202	3
230	209	3
230	210	4
230	228	4
230	234	4
230	238	3
230	276	2
230	291	3
230	304	3
230	357	4
230	378	4
230	385	3
230	393	3
230	402	4
230	419	4
230	432	4
230	443	4
230	484	4
230	485	3
230	511	4
230	526	4
230	582	3
230	607	3
230	633	4
230	673	3
230	680	2
230	739	3
230	742	3
230	926	3
230	963	4
230	969	4
230	1050	4
230	1192	3
230	1444	3
231	121	4
231	126	4
231	127	4
231	151	3
231	181	4
231	252	3
231	405	4
231	476	3
231	748	4
231	846	3
231	924	3
232	1	4
232	8	4
232	14	4
232	22	4
232	52	3
232	56	4
232	64	5
232	81	3
232	91	3
232	96	4
232	98	4
232	173	4
232	175	4
232	181	3
232	191	4
232	194	4
232	197	4
232	202	4
232	204	4
232	215	4
232	234	4
232	270	3
232	272	4
232	275	4
232	276	4
232	313	4
232	315	4
232	318	4
232	461	3
232	462	3
232	471	3
232	474	4
232	483	4
232	493	4
232	498	4
232	515	4
232	523	4
232	630	2
232	638	4
232	651	4
232	705	4
232	708	3
232	747	3
232	919	4
232	921	3
232	1128	2
233	31	3
233	48	4
233	56	4
233	57	3
233	58	4
233	69	4
233	82	4
233	97	4
233	98	4
233	99	4
233	117	4
233	174	4
233	177	3
233	191	4
233	193	4
233	202	3
233	205	5
233	208	4
233	212	3
233	249	3
233	257	3
233	269	4
233	276	3
233	286	4
233	313	4
233	357	4
233	375	1
233	381	3
233	418	3
233	423	4
233	482	4
233	492	4
233	495	3
233	499	4
233	515	4
233	568	4
233	644	4
233	654	3
233	806	3
233	923	3
233	958	3
233	1194	3
234	1	3
234	7	4
234	8	4
234	10	3
234	12	4
234	14	4
234	15	3
234	20	2
234	21	2
234	32	4
234	50	4
234	54	3
234	70	4
234	71	3
234	72	2
234	73	3
234	76	3
234	77	3
234	79	3
234	81	3
234	85	3
234	87	3
234	91	4
234	95	2
234	96	3
234	98	4
234	117	3
234	132	3
234	134	4
234	135	4
234	136	4
234	141	3
234	142	3
234	147	2
234	151	3
234	152	3
234	157	3
234	161	3
234	168	4
234	170	3
234	179	4
234	186	3
234	187	4
234	191	4
234	192	4
234	193	3
234	194	4
234	196	3
234	198	3
234	202	3
234	205	4
234	206	2
234	208	4
234	209	3
234	210	4
234	212	3
234	213	4
234	218	3
234	221	3
234	228	3
234	229	3
234	233	2
234	234	4
234	236	3
234	237	4
234	241	3
234	242	3
234	265	4
234	274	3
234	276	3
234	283	3
234	284	2
234	287	3
234	288	3
234	289	3
234	291	3
234	292	3
234	294	2
234	300	3
234	316	4
234	318	4
234	322	3
234	328	2
234	401	2
234	403	3
234	414	4
234	421	3
234	423	3
234	427	4
234	428	3
234	431	3
234	433	3
234	434	3
234	435	3
234	448	3
234	451	3
234	462	3
234	471	3
234	472	3
234	481	4
234	482	4
234	483	4
234	484	4
234	485	4
234	486	4
234	487	4
234	490	4
234	491	4
234	493	4
234	499	4
234	500	3
234	501	4
234	502	4
234	506	4
234	507	4
234	519	4
234	521	4
234	523	4
234	526	4
234	549	3
234	558	3
234	566	3
234	571	2
234	582	4
234	584	4
234	588	3
234	589	4
234	596	3
234	601	4
234	603	4
234	604	3
234	612	4
234	614	3
234	616	3
234	617	3
234	618	4
234	626	2
234	628	3
234	632	4
234	634	4
234	638	3
234	648	4
234	651	4
234	654	4
234	657	4
234	660	3
234	671	3
234	673	3
234	693	4
234	705	3
234	709	4
234	727	3
234	731	3
234	732	3
234	739	2
234	747	3
234	751	3
234	781	2
234	782	3
234	808	2
234	844	3
234	847	3
234	848	3
234	850	4
234	872	3
234	874	3
234	878	2
234	921	3
234	927	3
234	928	2
234	929	3
234	945	3
234	959	3
234	963	3
234	965	3
234	966	3
234	1015	3
234	1020	4
234	1035	3
234	1048	2
234	1050	3
234	1078	2
234	1123	4
234	1126	3
234	1149	3
234	1172	4
234	1184	2
234	1186	3
234	1198	3
234	1263	3
234	1298	3
234	1397	3
234	1400	2
234	1451	4
234	1454	3
234	1455	3
234	1456	3
234	1457	0
234	1458	0
234	1459	3
234	1462	3
234	1463	2
235	7	4
235	22	3
235	52	3
235	65	3
235	70	3
235	79	3
235	85	2
235	87	4
235	100	3
235	135	4
235	174	4
235	185	4
235	188	4
235	190	4
235	193	3
235	197	3
235	198	3
235	211	4
235	213	3
235	230	2
235	237	3
235	269	4
235	275	4
235	292	2
235	319	3
235	346	4
235	419	4
235	433	3
235	435	3
235	474	4
235	480	5
235	494	4
235	511	4
235	515	4
235	520	4
235	523	4
235	647	3
235	648	4
235	652	4
235	684	3
235	705	4
235	747	4
235	792	4
235	898	2
235	1119	3
235	1149	3
235	1464	1
236	15	4
236	51	4
236	57	4
236	58	3
236	66	3
236	69	4
236	71	3
236	79	4
236	111	3
236	134	4
236	143	3
236	148	3
236	153	3
236	170	4
236	172	4
236	183	3
236	185	4
236	187	4
236	195	3
236	200	4
236	204	3
236	222	3
236	223	4
236	237	3
236	265	4
236	286	3
236	289	2
236	298	3
236	307	3
236	313	4
236	419	3
236	420	3
236	443	3
236	478	3
236	506	3
236	507	4
236	532	3
236	546	2
236	549	3
236	596	3
236	614	3
236	632	4
236	661	4
236	686	3
236	696	2
236	699	3
236	705	4
236	729	3
236	735	3
236	756	2
236	864	3
236	1013	1
236	1102	2
236	1328	3
237	23	4
237	28	3
237	83	4
237	98	4
237	100	4
237	153	3
237	183	4
237	185	4
237	191	4
237	199	4
237	211	4
237	423	3
237	479	4
237	494	4
237	499	4
237	502	3
237	513	4
237	514	4
237	528	3
237	603	4
237	1192	4
238	111	3
238	118	3
238	121	4
238	181	4
238	220	3
238	252	2
238	258	4
238	298	3
238	300	3
238	458	3
238	476	3
238	546	3
238	756	2
238	815	3
238	1190	3
239	8	4
239	9	4
239	10	3
239	47	4
239	56	4
239	58	4
239	79	3
239	81	3
239	89	4
239	96	3
239	98	4
239	100	4
239	114	4
239	124	4
239	134	4
239	135	4
239	152	4
239	168	4
239	175	4
239	183	4
239	187	3
239	194	4
239	195	4
239	198	3
239	204	4
239	207	4
239	210	4
239	234	4
239	272	4
239	286	3
239	288	2
239	305	4
239	312	2
239	317	3
239	340	3
239	430	4
239	432	3
239	475	4
239	478	4
239	479	4
239	488	4
239	491	4
239	492	4
239	493	4
239	497	4
239	508	4
239	513	4
239	516	4
239	529	4
239	530	4
239	558	3
239	603	4
239	605	2
239	612	4
239	650	4
239	654	4
239	663	4
239	671	3
239	690	2
239	701	3
239	705	3
239	736	3
239	836	4
239	855	4
239	923	4
239	954	3
239	1020	4
239	1056	3
239	1070	3
239	1099	3
239	1192	4
239	1203	3
239	1245	3
240	288	3
240	289	2
240	300	3
240	301	3
240	313	3
240	336	2
240	343	3
240	879	2
240	898	2
241	292	2
241	294	3
241	302	4
241	307	3
241	313	4
241	332	3
241	350	3
241	690	3
241	750	3
241	880	3
241	887	3
242	237	2
242	291	3
242	305	4
242	306	3
242	361	3
242	934	2
242	1137	4
242	1152	4
242	1357	2
243	13	4
243	15	3
243	16	4
243	28	4
243	69	3
243	83	4
243	93	4
243	127	4
243	129	3
243	137	4
243	173	3
243	194	4
243	196	4
243	208	4
243	221	4
243	223	4
243	225	2
243	268	3
243	275	4
243	286	3
243	317	4
243	387	3
243	435	3
243	511	3
243	531	4
243	582	4
243	632	4
243	655	4
243	660	4
243	713	3
243	778	3
243	813	4
243	1039	4
243	1281	3
243	1368	3
243	1466	4
244	7	4
244	13	3
244	17	3
244	20	3
244	22	4
244	31	3
244	40	2
244	42	4
244	51	4
244	52	4
244	53	2
244	54	3
244	62	3
244	69	3
244	72	3
244	77	3
244	89	4
244	90	3
244	95	4
244	97	4
244	100	4
244	101	3
244	117	3
244	122	2
244	135	4
244	145	3
244	148	2
244	151	4
244	154	4
244	155	3
244	157	4
244	161	4
244	164	3
244	167	2
244	168	4
244	172	4
244	179	3
244	180	4
244	181	4
244	183	4
244	186	4
244	191	4
244	196	4
244	204	3
244	208	4
244	209	4
244	216	4
244	217	3
244	220	3
244	226	3
244	232	3
244	237	3
244	238	4
244	240	3
244	255	3
244	258	4
244	265	4
244	278	3
244	287	4
244	290	2
244	294	3
244	301	3
244	310	4
244	324	3
244	365	3
244	367	3
244	369	1
244	380	3
244	381	3
244	409	2
244	411	2
244	428	4
244	456	2
244	475	4
244	508	3
244	509	3
244	550	3
244	554	3
244	559	3
244	566	3
244	584	3
244	596	3
244	628	4
244	631	3
244	652	4
244	662	3
244	673	3
244	676	3
244	685	2
244	707	4
244	712	3
244	723	3
244	724	3
244	738	3
244	739	3
244	743	2
244	747	3
244	756	2
244	762	4
244	764	3
244	790	3
244	815	3
244	818	2
244	866	3
244	886	2
244	926	2
244	950	2
244	953	2
244	955	2
244	1017	3
244	1039	4
244	1045	3
244	1047	3
244	1048	3
244	1054	2
244	1074	2
244	1098	3
244	1107	3
244	1178	2
244	1209	2
244	1225	2
245	50	4
245	94	2
245	112	2
245	181	4
245	222	4
245	240	2
245	411	2
245	473	2
245	1028	4
246	1	4
246	3	4
246	8	3
246	17	3
246	29	3
246	55	3
246	68	4
246	80	2
246	82	4
246	83	3
246	94	4
246	98	4
246	99	3
246	100	3
246	101	3
246	109	3
246	117	3
246	121	4
246	145	3
246	151	4
246	161	4
246	176	4
246	184	3
246	195	4
246	196	4
246	201	4
246	202	4
246	215	4
246	230	3
246	231	3
246	232	3
246	236	3
246	239	4
246	260	3
246	265	3
246	284	3
246	289	2
246	294	3
246	356	3
246	368	1
246	369	1
246	385	3
246	402	4
246	403	3
246	406	3
246	409	3
246	410	3
246	416	3
246	423	4
246	425	2
246	426	3
246	451	3
246	469	3
246	470	4
246	541	3
246	547	3
246	561	3
246	568	3
246	578	3
246	585	2
246	588	4
246	596	4
246	628	3
246	665	2
246	675	2
246	719	2
246	720	3
246	721	4
246	728	2
246	743	2
246	790	2
246	802	2
246	816	1
246	840	2
246	849	2
246	895	3
246	919	4
246	930	3
246	932	2
246	1073	3
246	1101	3
246	1218	3
246	1222	2
246	1232	1
247	1	3
247	28	3
247	50	4
247	111	3
247	151	3
247	251	4
247	257	4
247	271	2
247	272	4
247	736	3
247	751	2
248	11	3
248	55	4
248	96	3
248	100	3
248	114	4
248	117	3
248	127	4
248	153	3
248	168	3
248	174	4
248	179	4
248	181	4
248	183	3
248	185	4
248	186	4
248	194	4
248	198	4
248	210	3
248	234	4
248	235	2
248	249	3
248	257	4
248	282	3
248	290	2
248	294	3
248	324	3
248	405	2
248	474	4
248	475	3
248	484	4
248	515	3
248	589	4
248	678	2
248	854	3
248	928	3
249	9	4
249	11	4
249	13	3
249	22	4
249	23	3
249	24	4
249	28	4
249	39	2
249	42	4
249	55	3
249	58	4
249	68	4
249	79	3
249	83	4
249	86	3
249	88	4
249	98	4
249	100	3
249	108	2
249	121	4
249	124	4
249	137	4
249	161	3
249	168	4
249	169	4
249	172	4
249	174	4
249	176	5
249	182	4
249	186	4
249	188	4
249	198	4
249	202	4
249	212	3
249	216	4
249	218	3
249	222	3
249	235	2
249	239	3
249	240	2
249	241	3
249	245	2
249	249	3
249	255	3
249	271	2
249	300	2
249	333	4
249	357	4
249	411	2
249	431	3
249	455	3
249	456	2
249	469	4
249	472	2
249	476	2
249	479	3
249	591	3
249	597	2
249	628	3
249	634	4
249	684	3
249	686	3
249	708	3
249	723	2
249	746	3
249	748	3
249	826	2
249	919	4
249	930	3
249	993	4
249	1016	3
249	1103	3
250	1	4
250	2	3
250	7	4
250	23	4
250	44	3
250	56	4
250	64	4
250	69	3
250	71	3
250	89	4
250	92	4
250	96	4
250	111	3
250	117	3
250	127	4
250	129	4
250	135	4
250	140	3
250	174	4
250	184	4
250	195	4
250	196	3
250	200	4
250	204	3
250	223	4
250	238	4
250	240	3
250	244	3
250	260	3
250	264	3
250	293	4
250	294	2
250	321	2
250	324	4
250	328	2
250	338	2
250	357	4
250	378	3
250	404	3
250	474	3
250	477	3
250	480	4
250	485	3
250	496	4
250	582	3
250	596	3
250	628	3
250	678	2
250	688	1
250	742	3
250	748	1
250	813	4
250	948	1
250	969	4
250	1014	3
250	1137	3
250	1161	3
251	12	4
251	15	3
251	50	4
251	55	3
251	100	2
251	109	3
251	121	4
251	132	4
251	144	4
251	148	3
251	172	4
251	181	4
251	183	4
251	222	4
251	237	3
251	249	4
251	252	2
251	257	3
251	258	4
251	265	4
251	288	3
251	295	4
251	298	3
251	418	4
251	427	4
251	476	4
251	520	3
251	596	3
251	612	3
251	748	3
251	866	4
251	1014	3
251	1028	3
252	7	3
252	9	3
252	100	4
252	129	3
252	268	2
252	275	3
252	277	2
252	300	3
252	740	3
252	742	4
253	50	4
253	64	4
253	79	4
253	83	3
253	87	4
253	89	4
253	95	4
253	97	4
253	98	3
253	117	3
253	127	4
253	173	4
253	175	3
253	183	4
253	188	3
253	198	3
253	203	3
253	210	4
253	216	3
253	237	3
253	243	2
253	259	2
253	282	3
253	294	4
253	298	3
253	333	4
253	448	3
253	465	3
253	483	4
253	487	4
253	496	4
253	510	4
253	527	4
253	566	3
253	568	3
253	647	4
253	705	4
253	742	3
253	746	3
253	747	3
253	806	3
254	15	3
254	35	2
254	50	4
254	75	3
254	90	4
254	97	4
254	98	4
254	99	3
254	103	2
254	121	4
254	125	4
254	132	4
254	136	4
254	140	3
254	141	3
254	162	3
254	164	4
254	174	5
254	176	4
254	183	3
254	186	4
254	188	3
254	199	4
254	211	4
254	214	4
254	219	3
254	222	4
254	229	3
254	230	4
254	234	3
254	238	3
254	240	3
254	243	3
254	257	4
254	258	3
254	259	3
254	286	3
254	357	4
254	378	4
254	379	3
254	380	3
254	384	3
254	418	4
254	419	3
254	429	4
254	436	3
254	443	3
254	448	3
254	472	3
254	501	3
254	504	3
254	561	4
254	573	3
254	575	2
254	577	2
254	596	4
254	610	3
254	612	4
254	621	2
254	624	3
254	625	3
254	649	3
254	655	4
254	662	4
254	679	3
254	699	4
254	755	4
254	843	2
254	892	3
254	951	2
254	967	3
254	1116	3
254	1133	2
254	1444	3
255	53	4
255	98	4
255	185	4
255	217	2
255	218	4
255	234	4
255	249	3
255	258	4
255	259	2
255	271	3
255	288	4
255	323	3
255	405	3
255	406	2
255	413	3
255	436	4
255	441	3
255	444	2
255	448	3
255	452	3
255	455	2
255	472	3
255	551	2
255	565	3
255	569	3
255	678	3
255	748	3
255	763	4
255	825	4
255	833	3
255	841	3
255	859	2
255	860	3
255	879	3
255	976	1
255	984	3
255	1034	3
256	2	4
256	4	3
256	7	3
256	9	4
256	12	4
256	25	3
256	29	3
256	49	3
256	51	4
256	77	4
256	86	4
256	97	3
256	120	2
256	121	4
256	125	4
256	127	4
256	161	4
256	172	4
256	181	4
256	188	3
256	195	4
256	202	4
256	220	3
256	226	3
256	227	3
256	235	3
256	237	3
256	276	3
256	278	3
256	280	3
256	291	3
256	294	3
256	368	1
256	370	2
256	385	4
256	402	3
256	406	3
256	413	2
256	443	3
256	452	3
256	472	3
256	473	3
256	476	2
256	487	4
256	550	3
256	552	2
256	566	3
256	576	3
256	642	2
256	662	4
256	685	4
256	692	3
256	716	3
256	722	2
256	724	2
256	728	2
256	742	4
256	748	4
256	756	2
256	761	3
256	765	2
256	771	2
256	775	2
256	778	3
256	779	2
256	781	3
256	783	2
256	802	3
256	819	3
256	827	3
256	831	2
256	834	2
256	846	2
256	849	3
256	864	3
256	866	3
256	925	2
256	932	3
256	939	4
256	974	3
256	982	4
256	1028	2
256	1040	3
256	1057	1
256	1061	3
256	1086	3
256	1090	3
256	1119	3
256	1207	2
256	1210	3
256	1231	2
256	1289	2
257	50	4
257	59	4
257	100	4
257	116	4
257	130	2
257	137	4
257	151	2
257	165	4
257	221	4
257	224	3
257	237	3
257	258	4
257	276	4
257	288	3
257	289	3
257	301	2
257	305	3
257	307	2
257	345	3
257	405	3
257	462	3
257	531	3
257	949	3
257	1008	3
257	1260	3
257	1462	3
258	243	3
258	272	4
258	288	3
258	289	2
258	310	3
258	311	3
258	313	4
258	315	4
258	323	3
258	332	3
258	690	3
258	748	3
258	751	3
258	873	3
258	893	2
259	12	3
259	98	4
259	108	2
259	117	4
259	176	4
259	180	3
259	200	3
259	210	3
259	235	3
259	255	3
259	269	3
259	313	4
259	317	4
259	357	4
259	405	2
259	750	4
259	762	4
259	772	3
259	959	3
260	272	3
260	300	4
260	313	4
260	319	3
260	322	2
260	326	3
260	362	2
260	538	3
260	682	3
260	990	3
260	1025	3
260	1105	2
261	117	4
261	259	2
261	294	3
261	304	4
261	322	3
261	339	3
261	340	3
261	342	3
261	359	3
261	410	3
261	597	3
261	748	2
261	875	2
261	892	2
261	988	3
261	1025	3
261	1237	3
262	11	3
262	15	4
262	22	4
262	28	4
262	44	3
262	47	4
262	50	4
262	64	4
262	71	3
262	77	3
262	91	4
262	96	4
262	98	4
262	111	3
262	121	3
262	122	2
262	140	3
262	143	4
262	145	2
262	147	3
262	174	4
262	179	3
262	185	4
262	191	4
262	195	3
262	200	4
262	217	4
262	223	4
262	237	3
262	238	3
262	252	3
262	258	4
262	270	3
262	275	3
262	292	3
262	293	3
262	318	4
262	332	3
262	336	2
262	358	3
262	365	3
262	386	3
262	393	3
262	405	4
262	406	2
262	419	4
262	432	3
262	447	3
262	491	3
262	509	4
262	553	4
262	568	3
262	581	3
262	588	3
262	617	4
262	625	3
262	628	3
262	709	3
262	736	4
262	754	3
262	755	3
262	762	3
262	778	3
262	781	2
262	786	2
262	790	3
262	815	3
262	821	3
262	845	4
262	923	4
262	929	2
262	931	2
262	949	2
262	1048	2
262	1054	3
262	1147	3
262	1220	3
262	1278	3
263	22	4
263	64	4
263	69	4
263	79	3
263	82	4
263	86	3
263	95	3
263	96	3
263	97	4
263	99	4
263	117	4
263	125	4
263	127	4
263	134	4
263	143	4
263	144	3
263	153	3
263	162	3
263	163	3
263	168	3
263	176	4
263	177	3
263	183	3
263	186	3
263	188	3
263	195	3
263	197	4
263	205	4
263	210	4
263	215	3
263	237	4
263	245	3
263	265	4
263	269	3
263	272	4
263	294	3
263	318	4
263	328	3
263	333	3
263	416	3
263	419	4
263	423	4
263	432	3
263	483	4
263	486	4
263	495	3
263	510	3
263	514	3
263	521	3
263	523	3
263	526	4
263	528	3
263	568	3
263	614	3
263	648	3
263	661	4
263	678	2
263	886	3
263	892	3
263	921	2
263	1444	2
263	1451	4
263	1473	3
264	4	2
264	12	4
264	25	3
264	33	2
264	42	3
264	56	4
264	70	3
264	153	3
264	168	4
264	175	4
264	179	4
264	183	4
264	200	3
264	203	4
264	208	4
264	210	3
264	216	3
264	219	3
264	230	2
264	238	3
264	283	3
264	294	3
264	320	4
264	345	4
264	381	3
264	382	3
264	401	3
264	433	2
264	436	3
264	443	3
264	448	3
264	451	2
264	475	3
264	504	3
264	516	4
264	524	4
264	558	3
264	559	2
264	602	3
264	606	3
264	654	4
264	655	2
264	659	4
264	671	3
264	672	2
264	683	2
264	709	3
264	721	2
264	745	4
264	762	3
264	792	3
264	813	4
264	844	3
264	1069	3
264	1103	3
264	1225	2
264	1270	2
265	7	3
265	15	3
265	118	3
265	125	3
265	151	3
265	181	3
265	257	3
265	258	4
265	279	2
265	300	4
265	328	3
265	409	3
265	410	3
265	471	3
265	472	3
265	477	2
265	591	3
265	742	3
265	934	2
266	124	4
266	272	4
266	283	3
266	313	4
266	508	3
266	676	3
266	874	3
267	3	3
267	7	4
267	17	2
267	22	4
267	24	3
267	28	3
267	50	4
267	54	3
267	55	3
267	67	2
267	80	2
267	88	4
267	94	2
267	114	4
267	121	2
267	145	2
267	147	3
267	168	3
267	172	4
267	175	3
267	177	4
267	187	4
267	204	3
267	214	3
267	216	3
267	222	3
267	226	3
267	227	2
267	228	4
267	238	3
267	240	3
267	250	4
267	273	3
267	294	3
267	324	2
267	367	3
267	384	2
267	386	2
267	393	2
267	403	3
267	410	3
267	423	3
267	433	3
267	449	2
267	450	1
267	464	2
267	470	3
267	474	4
267	475	3
267	479	3
267	480	4
267	484	4
267	518	2
267	545	2
267	546	2
267	552	3
267	559	2
267	568	2
267	575	2
267	578	2
267	597	2
267	622	3
267	642	3
267	647	3
267	654	4
267	684	3
267	685	2
267	693	3
267	727	3
267	739	3
267	771	3
267	780	2
267	824	2
267	840	2
267	943	3
267	980	3
267	1073	4
267	1401	3
267	1471	2
268	1	3
268	2	2
268	7	3
268	16	4
268	17	2
268	21	2
268	31	3
268	38	2
268	40	1
268	42	4
268	52	4
268	55	3
268	62	3
268	63	2
268	67	3
268	68	4
268	73	3
268	82	3
268	83	3
268	91	3
268	94	3
268	97	3
268	98	4
268	99	3
268	101	3
268	105	2
268	108	3
268	114	4
268	121	3
268	122	2
268	123	3
268	129	4
268	134	4
268	135	3
268	139	2
268	141	3
268	145	2
268	147	2
268	153	4
268	154	3
268	161	3
268	163	3
268	168	4
268	169	4
268	181	4
268	182	3
268	183	3
268	189	4
268	194	4
268	198	4
268	205	4
268	206	4
268	209	2
268	211	4
268	217	3
268	228	4
268	231	2
268	232	3
268	233	2
268	238	3
268	244	3
268	246	4
268	248	3
268	250	3
268	252	2
268	258	3
268	264	3
268	265	3
268	267	2
268	269	4
268	298	3
268	302	4
268	325	2
268	333	3
268	357	4
268	364	3
268	370	2
268	374	1
268	382	3
268	385	3
268	386	2
268	395	3
268	403	3
268	404	3
268	421	3
268	425	3
268	432	2
268	433	3
268	436	3
268	453	1
268	470	4
268	472	2
268	474	3
268	477	3
268	483	4
268	484	4
268	527	4
268	540	2
268	546	3
268	552	3
268	554	3
268	558	2
268	566	3
268	568	3
268	569	2
268	580	4
268	582	1
268	583	3
268	665	2
268	672	1
268	679	3
268	684	3
268	699	3
268	715	3
268	717	3
268	721	3
268	732	3
268	735	3
268	746	4
268	761	3
268	762	3
268	768	2
268	781	3
268	790	2
268	800	2
268	810	2
268	823	2
268	824	2
268	825	2
268	826	2
268	926	3
268	928	2
268	930	2
268	946	3
268	949	2
268	955	3
268	978	1
268	998	2
268	1002	2
268	1035	2
268	1041	3
268	1059	2
268	1065	4
268	1079	2
268	1090	2
268	1095	3
268	1157	3
268	1249	2
268	1477	3
269	5	2
269	7	4
269	9	4
269	13	3
269	15	3
269	22	3
269	44	2
269	47	4
269	50	4
269	55	4
269	63	2
269	64	4
269	70	4
269	72	2
269	76	3
269	82	3
269	93	3
269	98	4
269	100	4
269	106	2
269	120	2
269	127	5
269	131	3
269	136	4
269	137	4
269	139	3
269	142	3
269	143	3
269	152	3
269	153	4
269	156	3
269	161	3
269	168	4
269	171	4
269	172	3
269	174	4
269	175	3
269	176	3
269	177	3
269	179	4
269	180	4
269	183	3
269	188	4
269	194	3
269	195	3
269	198	3
269	205	4
269	209	4
269	210	4
269	211	3
269	213	4
269	214	3
269	216	3
269	217	3
269	234	4
269	235	2
269	238	4
269	246	3
269	252	3
269	254	2
269	272	3
269	276	4
269	285	4
269	293	3
269	316	4
269	340	3
269	346	4
269	367	3
269	387	3
269	396	3
269	401	3
269	405	2
269	411	3
269	412	2
269	414	4
269	423	3
269	427	4
269	433	3
269	435	3
269	436	3
269	444	2
269	447	3
269	474	4
269	475	3
269	478	4
269	482	4
269	483	4
269	484	4
269	486	4
269	492	3
269	497	4
269	498	4
269	499	3
269	504	4
269	505	4
269	506	3
269	507	3
269	512	3
269	514	4
269	522	2
269	525	3
269	527	4
269	529	4
269	531	3
269	568	3
269	597	3
269	608	3
269	614	3
269	616	3
269	627	2
269	636	2
269	640	3
269	642	4
269	645	3
269	654	4
269	655	3
269	658	3
269	664	3
269	665	3
269	674	3
269	705	3
269	716	3
269	729	3
269	741	3
269	756	2
269	761	2
269	763	3
269	771	3
269	793	2
269	805	3
269	809	2
269	843	2
269	845	2
269	856	4
269	886	2
269	902	3
269	919	2
269	922	4
269	923	3
269	959	3
269	961	3
269	985	2
269	998	2
269	1014	3
269	1020	3
269	1028	2
269	1065	3
269	1071	2
269	1091	2
269	1101	3
269	1133	2
269	1154	2
269	1165	1
269	1168	4
269	1438	1
269	1480	2
270	13	3
270	17	3
270	25	3
270	53	4
270	66	3
270	70	4
270	77	3
270	83	3
270	97	4
270	98	4
270	148	2
270	155	3
270	156	4
270	159	2
270	173	4
270	176	4
270	181	3
270	217	3
270	218	3
270	222	3
270	230	3
270	237	3
270	241	4
270	253	2
270	258	4
270	275	3
270	281	3
270	282	4
270	286	3
270	288	4
270	295	3
270	306	3
270	327	2
270	370	3
270	379	2
270	387	3
270	402	3
270	441	3
270	452	3
270	466	3
270	471	4
270	509	4
270	551	2
270	553	3
270	558	3
270	569	3
270	596	3
270	671	3
270	684	4
270	703	3
270	707	3
270	714	2
270	716	3
270	736	3
270	740	3
270	741	3
270	747	3
270	778	3
270	781	3
270	800	2
270	872	3
270	1014	2
270	1119	3
270	1148	2
270	1210	2
270	1471	2
271	1	4
271	8	4
271	11	4
271	13	3
271	15	3
271	22	3
271	25	3
271	31	3
271	38	2
271	44	2
271	50	4
271	52	3
271	54	3
271	56	4
271	58	4
271	64	4
271	65	3
271	70	4
271	83	3
271	95	3
271	111	3
271	117	3
271	121	3
271	132	4
271	133	4
271	134	4
271	141	3
271	170	4
271	172	3
271	180	3
271	185	4
271	187	4
271	191	4
271	192	4
271	197	4
271	199	4
271	200	3
271	204	3
271	211	4
271	220	2
271	221	3
271	224	3
271	237	3
271	241	3
271	242	4
271	248	3
271	258	3
271	265	4
271	272	4
271	274	3
271	275	4
271	283	3
271	284	3
271	289	2
271	294	2
271	300	3
271	310	4
271	311	3
271	312	3
